MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
9,3,13,0,0,6.643789733147672,21.5,3.2,0.0,9.7,20.4,63,0,1,0,1,26,2,76.0,-10.0,0.0,3.0,46.857142857142854,0.15244129705553486,0.222048230504228,0.14705882352941177,0.222048230504228,0.2857142857142857,0.15316315205327413,0.3652173913043478,-8.0,1
9,3,13,0,0,5.41610040220442,10.8,0.0,0.0,5.4,10.3,3,0,0,0,0,32,4,285.0,-2.0,0.0,9.142857142857142,32.714285714285715,0.16076788830715533,0.15163254012174876,0.13406593406593406,0.10759493670886076,0.18181818181818182,0.12850678733031673,0.19369369369369369,1.0,0
9,3,13,0,0,7.126087273299125,14.3,0.0,0.0,1.0,7.6,3,0,0,0,0,8,16,30.0,57.0,1.0,0.0,-0.8571428571428571,0.22517717176270252,0.1983695652173913,0.21604010025062656,0.1983695652173913,0.1983695652173913,0.15050079072219294,0.22448979591836735,48.0,1
9,3,13,0,0,6.775366090936392,23.5,0.1,0.0,4.2,10.1,51,0,1,0,1,2,34,45.0,13.0,0.0,14.0,-5.285714285714286,0.28727064220183485,0.1791767554479419,0.22803234501347708,0.1791767554479419,0.125,0.3183098591549296,0.13333333333333333,2.0,1
9,3,13,0,0,4.875197323201151,23.3,0.0,0.0,5.1,12.3,2,0,0,0,0,10,28,49.0,-6.0,0.0,27.571428571428573,33.142857142857146,0.19250241080038571,0.20469798657718122,0.16019032513877876,0.08333333333333333,0.07692307692307693,0.1720912832023943,0.16666666666666666,-4.0,0
9,3,13,0,0,7.5745584842024805,17.9,0.0,0.0,2.7,5.1,2,0,0,0,0,35,68,58.0,-3.0,0.0,-1.2857142857142858,8.857142857142858,0.12254294315565788,0.18266376410053434,0.1397868250917351,0.2066115702479339,0.17391304347826086,0.12179042331714088,0.23166023166023167,0.0,0
9,3,13,0,0,5.6937321388027,20.3,3.7,0.0,7.6,20.4,63,0,1,0,1,2,25,35.0,-4.0,0.0,21.285714285714285,-1.5714285714285714,0.15628455584224107,0.20679012345679013,0.15073815073815075,0.20679012345679013,0.1111111111111111,0.1546811397557666,0.20833333333333334,-7.0,1
9,3,13,0,0,6.598509028614515,11.1,0.0,0.0,6.7,13.6,0,0,0,0,0,52,32,20.0,-3.0,0.0,27.142857142857142,3.5714285714285716,0.19250241080038571,0.2038574530591391,0.23944805194805194,0.2,0.16853932584269662,0.1720912832023943,0.16319444444444445,10.0,1
9,3,13,0,0,6.0473721790462776,13.6,0.0,0.0,2.6,4.7,0,0,0,0,0,6,17,79.0,6.0,0.0,0.42857142857142855,-2.7142857142857144,0.12254294315565788,0.1405940594059406,0.14554973821989528,0.1405940594059406,0.0,0.12179042331714088,0.16129032258064516,-3.0,0
9,3,13,0,0,5.58724865840025,22.9,1.5,0.0,10.8,22.8,61,0,1,0,1,18,3,89.0,195.0,1.0,25.285714285714285,4.714285714285714,0.2671407934214913,0.21818996415770608,0.18433179723502305,0.16666666666666666,0.0,0.19474313022700118,0.21176470588235294,188.0,0
9,3,13,0,0,6.74993119378857,18.4,0.0,0.0,4.9,9.2,3,0,0,0,0,19,62,55.0,1.0,0.0,-0.42857142857142855,5.714285714285714,0.17208825592059124,0.1756993006993007,0.17081169718502323,0.192,0.08333333333333333,0.1432403433476395,0.2073170731707317,-6.0,0
9,3,13,0,0,6.86171134048073,10.8,0.0,0.0,5.4,10.3,3,0,0,0,0,32,37,165.0,-6.0,0.0,-0.2857142857142857,23.428571428571427,0.12254294315565788,0.15163254012174876,0.17845973416731822,0.14646464646464646,0.17333333333333334,0.12179042331714088,0.19369369369369369,-24.0,0
9,3,13,0,0,4.762173934797756,4.7,0.0,0.0,4.5,5.8,0,0,0,0,0,2,13,38.0,-8.0,0.0,1.7142857142857142,7.0,0.09812870835235052,0.1404494382022472,0.1415289256198347,0.02702702702702703,0.08333333333333333,0.12582781456953643,0.10714285714285714,-8.0,0
9,3,13,0,0,6.880384082186005,10.4,0.0,0.0,8.3,17.2,0,0,0,0,0,3,34,34.0,-6.0,0.0,-1.5714285714285714,-6.857142857142857,0.15821347464042393,0.19269102990033224,0.22803234501347708,0.19269102990033224,0.6,0.12840043525571274,0.30434782608695654,-6.0,1
9,3,13,0,0,5.652489180268651,5.2,0.0,0.0,8.6,14.5,3,0,0,0,0,1,35,32.0,-1.0,0.0,11.142857142857142,4.285714285714286,0.16076788830715533,0.18875033989822476,0.16477033291192583,0.18875033989822476,0.14285714285714285,0.12850678733031673,0.18875033989822476,-21.0,0
9,3,13,0,0,6.300785794663244,23.2,0.2,0.0,11.3,23.0,51,0,1,0,1,33,66,62.0,-6.0,0.0,26.571428571428573,8.142857142857142,0.19250241080038571,0.19563492063492063,0.16019032513877876,0.1896551724137931,0.12121212121212122,0.1720912832023943,0.17365269461077845,-31.0,0
9,3,13,0,0,5.081404364984463,5.8,0.0,0.0,2.1,8.1,3,0,0,0,0,1,3,50.0,-6.0,0.0,17.571428571428573,-13.571428571428571,0.12302527646129542,0.18875033989822476,0.10109289617486339,0.18875033989822476,0.18875033989822476,0.09523809523809523,0.18875033989822476,-12.0,0
9,3,13,0,0,5.777652323222656,22.3,0.0,0.0,5.4,12.5,1,0,0,0,0,53,4,56.0,0.0,0.0,22.0,3.7142857142857144,0.17888100866824272,0.17984432609586234,0.17734187349879904,0.2,0.08333333333333333,0.16709844559585493,0.125,-6.0,0
9,3,13,0,0,5.634789603169249,23.5,0.0,0.0,6.9,13.2,3,0,0,0,0,26,7,40.0,-5.0,0.0,8.857142857142858,19.0,0.19874213836477989,0.2126885075403016,0.25795644891122277,0.2126885075403016,0.2857142857142857,0.183206106870229,0.21929824561403508,21.0,1
9,3,13,0,0,6.7661917146603505,11.1,0.0,0.0,6.7,13.6,0,0,0,0,0,52,31,-1.0,-8.0,0.0,20.285714285714285,9.0,0.17273431448489543,0.2038574530591391,0.24847374847374848,0.24489795918367346,0.21428571428571427,0.1702127659574468,0.16319444444444445,-15.0,1
9,3,13,0,0,5.602118820879701,22.2,1.8,0.0,5.5,18.8,61,0,1,0,1,78,8,60.0,-1.0,0.0,0.0,-2.2857142857142856,0.12254294315565788,0.1806664352655328,0.21540880503144655,0.0975609756097561,0.0,0.12179042331714088,0.14986376021798364,-13.0,0
9,3,13,0,0,6.985641817639208,20.2,0.6,0.0,13.5,24.4,53,0,1,0,1,6,20,32.0,-3.0,0.0,10.571428571428571,31.571428571428573,0.15244129705553486,0.1536502546689304,0.16063829787234044,0.1536502546689304,0.16666666666666666,0.15316315205327413,0.22448979591836735,13.0,0
9,3,13,0,0,6.393590753950631,23.3,0.1,0.0,6.1,12.3,51,0,1,0,1,3,69,42.0,-8.0,0.0,22.714285714285715,-2.5714285714285716,0.18082744702320888,0.14058355437665782,0.1989795918367347,0.14058355437665782,0.23076923076923078,0.21608040201005024,0.25,-15.0,1
9,3,13,0,0,6.945051063725834,24.5,0.0,0.0,5.9,8.7,0,0,0,0,0,33,5,125.0,-2.0,0.0,6.714285714285714,-0.14285714285714285,0.22517717176270252,0.2158273381294964,0.2167577413479053,0.4166666666666667,0.3,0.15050079072219294,0.1837837837837838,-7.0,0
9,3,13,0,0,5.883322388488279,14.0,0.0,0.0,0.8,3.1,0,0,0,0,0,8,4,35.0,-6.0,0.0,4.571428571428571,-2.7142857142857144,0.22517717176270252,0.1461187214611872,0.20293724966622162,0.20430107526881722,0.16666666666666666,0.15050079072219294,0.17857142857142858,-8.0,0
9,3,13,0,0,6.853299093186078,29.4,0.0,0.0,4.7,9.2,0,0,0,0,0,17,10,64.0,-3.0,0.0,25.857142857142858,5.142857142857143,0.19250241080038571,0.1809635722679201,0.18798862828713575,0.1809635722679201,0.16666666666666666,0.1720912832023943,0.30303030303030304,-19.0,0
9,3,13,0,0,6.957497370876951,26.8,0.0,0.0,4.8,12.1,0,0,0,0,0,2,92,42.0,86.0,1.0,-0.5714285714285714,63.857142857142854,0.17208825592059124,0.1919191919191919,0.17968848929973408,0.1919191919191919,0.1919191919191919,0.1432403433476395,0.1919191919191919,83.0,0
9,3,13,0,0,6.054439346269371,20.2,0.6,0.0,13.5,24.4,53,0,1,0,1,6,18,28.0,-2.0,0.0,6.571428571428571,33.857142857142854,0.15244129705553486,0.1536502546689304,0.2304230423042304,0.19047619047619047,0.2,0.15316315205327413,0.22448979591836735,-10.0,1
9,3,13,0,0,7.301822342137932,10.3,0.0,0.0,6.7,12.1,1,0,0,0,0,17,10,50.0,-5.0,0.0,3.4285714285714284,2.142857142857143,0.22517717176270252,0.12532366649404453,0.18888042650418888,0.12532366649404453,0.125,0.15050079072219294,0.12857142857142856,-9.0,0
9,3,13,0,0,7.455298485683291,18.4,0.0,0.0,4.9,9.2,3,0,0,0,0,19,13,55.0,0.0,0.0,3.5714285714285716,5.714285714285714,0.22517717176270252,0.1756993006993007,0.2147915027537372,0.06666666666666667,0.0,0.15050079072219294,0.2073170731707317,-4.0,0
9,3,13,0,0,5.429345628954441,20.8,0.1,0.0,0.6,13.0,51,0,1,0,1,1,84,31.0,-1.0,0.0,11.0,-6.857142857142857,0.16076788830715533,0.1951219512195122,0.1397868250917351,0.1951219512195122,0.15384615384615385,0.12850678733031673,0.1951219512195122,0.0,1
9,3,13,0,0,5.707110264748875,22.2,1.8,0.0,5.5,18.8,61,0,1,0,1,78,2,35.0,-4.0,0.0,25.571428571428573,-1.5714285714285714,0.15628455584224107,0.1806664352655328,0.07407407407407407,0.07142857142857142,0.0,0.1546811397557666,0.14986376021798364,-4.0,0
9,3,13,0,0,6.803505257608338,20.5,0.0,0.0,10.9,22.4,3,0,0,0,0,4,92,47.0,-3.0,0.0,-4.142857142857143,21.714285714285715,0.17208825592059124,0.21863799283154123,0.17968848929973408,0.34285714285714286,0.26666666666666666,0.1432403433476395,0.14285714285714285,-12.0,0
9,3,13,0,0,6.016157159698354,22.5,0.0,0.0,6.8,13.6,3,0,0,0,0,19,58,41.0,-5.0,0.0,0.42857142857142855,-1.2857142857142858,0.12254294315565788,0.2119524870081663,0.15073815073815075,0.18333333333333332,0.14285714285714285,0.12179042331714088,0.24581005586592178,-19.0,0
9,3,13,0,0,7.1252830915107115,24.5,0.0,0.0,7.6,14.5,1,0,0,0,0,12,46,50.0,-3.0,0.0,4.714285714285714,-2.5714285714285716,0.22517717176270252,0.2016348773841962,0.17845973416731822,0.09876543209876543,0.1111111111111111,0.15050079072219294,0.16049382716049382,-7.0,1
9,3,13,0,0,6.302618975744905,28.7,0.1,0.0,5.7,11.0,51,0,1,0,1,2,69,40.0,-7.0,0.0,-0.5714285714285714,-2.0,0.12254294315565788,0.2822878228782288,0.1397868250917351,0.21666666666666667,0.2222222222222222,0.12179042331714088,0.4444444444444444,-24.0,1
9,3,13,0,0,5.7899601708972535,11.7,0.0,0.0,4.0,9.4,2,0,0,0,0,32,4,28.0,-8.0,0.0,13.428571428571429,64.85714285714286,0.16076788830715533,0.20129032258064516,0.20293724966622162,0.22448979591836735,0.2,0.12850678733031673,0.23208191126279865,-7.0,0
9,3,13,0,0,6.688354713946762,11.1,0.0,0.0,6.7,13.6,0,0,0,0,0,52,69,66.0,-7.0,0.0,26.0,21.285714285714285,0.19250241080038571,0.2038574530591391,0.1989795918367347,0.17543859649122806,0.16216216216216217,0.1720912832023943,0.16319444444444445,-7.0,0
9,3,13,0,0,7.301822342137932,10.3,0.0,0.0,6.7,12.1,1,0,0,0,0,17,10,50.0,-5.0,0.0,12.571428571428571,0.5714285714285714,0.22517717176270252,0.12532366649404453,0.18888042650418888,0.12532366649404453,0.125,0.15050079072219294,0.12857142857142856,-9.0,0
9,3,13,0,0,7.455298485683291,18.4,0.0,0.0,4.9,9.2,3,0,0,0,0,19,13,55.0,0.0,0.0,12.714285714285714,7.0,0.22517717176270252,0.1756993006993007,0.2147915027537372,0.06666666666666667,0.0,0.15050079072219294,0.2073170731707317,-4.0,0
9,3,13,0,0,5.429345628954441,20.8,0.1,0.0,0.6,13.0,51,0,1,0,1,1,84,31.0,-1.0,0.0,15.285714285714286,-4.285714285714286,0.16076788830715533,0.1951219512195122,0.1397868250917351,0.1951219512195122,0.15384615384615385,0.12850678733031673,0.1951219512195122,0.0,1
9,3,13,0,0,5.707110264748875,22.2,1.8,0.0,5.5,18.8,61,0,1,0,1,78,2,35.0,-4.0,0.0,27.714285714285715,-0.5714285714285714,0.15628455584224107,0.1806664352655328,0.07407407407407407,0.07142857142857142,0.0,0.1546811397557666,0.14986376021798364,-4.0,0
9,3,13,0,0,6.803505257608338,20.5,0.0,0.0,10.9,22.4,3,0,0,0,0,4,92,47.0,-3.0,0.0,-4.714285714285714,22.428571428571427,0.17208825592059124,0.21863799283154123,0.17968848929973408,0.34285714285714286,0.26666666666666666,0.1432403433476395,0.14285714285714285,-12.0,0
9,3,13,0,0,6.016157159698354,22.5,0.0,0.0,6.8,13.6,3,0,0,0,0,19,58,41.0,-5.0,0.0,18.142857142857142,-1.1428571428571428,0.12254294315565788,0.2119524870081663,0.15073815073815075,0.18333333333333332,0.14285714285714285,0.12179042331714088,0.24581005586592178,-19.0,0
9,3,13,0,0,7.1252830915107115,24.5,0.0,0.0,7.6,14.5,1,0,0,0,0,12,46,50.0,-3.0,0.0,7.142857142857143,5.0,0.22517717176270252,0.2016348773841962,0.17845973416731822,0.09876543209876543,0.1111111111111111,0.15050079072219294,0.16049382716049382,-7.0,1
9,3,13,0,0,6.302618975744905,28.7,0.1,0.0,5.7,11.0,51,0,1,0,1,2,69,40.0,-7.0,0.0,18.428571428571427,17.571428571428573,0.12254294315565788,0.2822878228782288,0.1397868250917351,0.21666666666666667,0.2222222222222222,0.12179042331714088,0.4444444444444444,-24.0,1
9,3,13,0,0,5.7899601708972535,11.7,0.0,0.0,4.0,9.4,2,0,0,0,0,32,4,28.0,-8.0,0.0,12.285714285714286,28.428571428571427,0.16076788830715533,0.20129032258064516,0.20293724966622162,0.22448979591836735,0.2,0.12850678733031673,0.23208191126279865,-7.0,0
9,3,13,0,0,6.688354713946762,11.1,0.0,0.0,6.7,13.6,0,0,0,0,0,52,69,66.0,-7.0,0.0,21.142857142857142,18.285714285714285,0.19250241080038571,0.2038574530591391,0.1989795918367347,0.17543859649122806,0.16216216216216217,0.1720912832023943,0.16319444444444445,-7.0,0
9,3,14,0,0,6.5638555265321274,24.2,0.0,0.0,9.3,17.7,3,0,0,0,0,23,4,73.0,-11.0,0.0,17.857142857142858,-3.0,0.29721595184349137,0.2491293243557,0.21212121212121213,0.35135135135135137,0.0,0.2857142857142857,0.225531914893617,11.0,0
9,3,14,0,0,5.814130531825066,12.6,0.0,0.0,7.9,17.0,0,0,0,0,0,81,48,45.0,-11.0,0.0,8.714285714285714,15.714285714285714,0.16076788830715533,0.2038574530591391,0.16477033291192583,0.25146198830409355,0.21212121212121213,0.12850678733031673,0.19340974212034384,-26.0,0
9,3,14,0,0,5.69035945432406,24.3,0.2,0.0,3.6,9.2,51,0,1,0,1,58,2,58.0,-10.0,0.0,22.285714285714285,17.857142857142858,0.18082744702320888,0.15194054500412882,0.19,0.11764705882352941,0.2727272727272727,0.21608040201005024,0.16753926701570682,-3.0,0
9,3,14,0,0,5.752572638825633,17.7,0.0,0.0,1.4,2.7,0,0,0,0,0,2,15,41.0,-6.0,0.0,8.142857142857142,86.0,0.16076788830715533,0.22317596566523606,0.17484662576687116,0.15384615384615385,0.1111111111111111,0.12850678733031673,0.22317596566523606,-8.0,0
9,3,14,0,0,6.159095388491933,8.5,0.0,0.0,6.1,11.0,3,0,0,0,0,50,9,42.0,58.0,1.0,5.0,-1.4285714285714286,0.16076788830715533,0.19895847242622514,0.2167577413479053,0.2823529411764706,0.23076923076923078,0.12850678733031673,0.17721518987341772,60.0,1
9,3,14,0,0,7.526178913346146,11.7,0.0,0.0,3.7,9.4,3,0,0,0,0,24,19,40.0,15.0,1.0,15.0,23.142857142857142,0.22517717176270252,0.20129032258064516,0.2147915027537372,0.13333333333333333,0.0,0.15050079072219294,0.2775330396475771,10.0,0
9,3,14,0,0,5.75890177387728,19.6,0.7,0.0,15.8,32.2,53,0,1,0,1,8,92,70.0,-1.0,0.0,-6.0,40.857142857142854,0.17208825592059124,0.1536502546689304,0.17968848929973408,0.10434782608695652,0.08571428571428572,0.1432403433476395,0.18823529411764706,1.0,0
9,3,14,0,0,6.230481447578482,9.4,0.0,0.0,3.6,7.6,0,0,0,0,0,10,33,30.0,36.0,1.0,15.285714285714286,8.714285714285714,0.22517717176270252,0.129084092126406,0.20207743153918792,0.15730337078651685,0.1724137931034483,0.15050079072219294,0.20967741935483872,44.0,0
9,3,14,0,0,5.733341276897746,11.6,0.0,0.0,1.9,3.6,3,0,0,0,0,8,29,55.0,-4.0,0.0,15.142857142857142,9.571428571428571,0.22517717176270252,0.16838709677419356,0.17845973416731822,0.25,0.1896551724137931,0.15050079072219294,0.2361111111111111,2.0,0
9,3,14,0,0,5.4116460518550396,12.6,0.0,0.0,7.9,17.0,0,0,0,0,0,81,1,440.0,-9.0,0.0,-4.142857142857143,15.857142857142858,0.18393689494442453,0.2038574530591391,0.1375,0.13953488372093023,0.06666666666666667,0.0946969696969697,0.19340974212034384,-17.0,0
9,3,14,0,0,7.090076835776092,23.1,0.1,0.0,6.4,12.3,51,0,1,0,1,57,32,40.0,-1.0,0.0,14.857142857142858,0.8571428571428571,0.22517717176270252,0.1806664352655328,0.17081169718502323,0.21897810218978103,0.02857142857142857,0.15050079072219294,0.15671641791044777,1.0,0
9,3,14,0,0,4.927253685157205,13.0,0.0,0.0,8.6,17.2,0,0,0,0,0,15,2,40.0,-5.0,0.0,8.571428571428571,7.571428571428571,0.22517717176270252,0.3038854805725971,0.23372781065088757,0.25,0.42857142857142855,0.15050079072219294,0.3851851851851852,-7.0,1
9,3,14,0,0,6.202535517187923,21.0,0.8,0.0,11.7,27.7,53,0,1,0,1,2,39,39.0,-4.0,0.0,31.571428571428573,22.428571428571427,0.17939956065413717,0.21863799283154123,0.17734187349879904,0.21863799283154123,0.16666666666666666,0.21962616822429906,0.4482758620689655,-5.0,0
9,3,14,0,0,6.456769655572163,23.9,0.0,0.0,11.4,21.0,2,0,0,0,0,22,5,75.0,4.0,0.0,26.142857142857142,0.7142857142857143,0.2671407934214913,0.21818996415770608,0.19747899159663865,0.13953488372093023,0.15384615384615385,0.19474313022700118,0.31125827814569534,-25.0,1
9,3,14,0,0,7.028201432058005,17.3,0.2,0.0,10.8,21.5,51,0,1,0,1,22,10,58.0,-6.0,0.0,35.42857142857143,-4.428571428571429,0.12254294315565788,0.14710610932475884,0.20161290322580644,0.0625,0.05263157894736842,0.12179042331714088,0.12962962962962962,-17.0,0
9,3,14,0,0,6.300785794663244,24.0,0.0,0.0,11.7,20.8,3,0,0,0,0,28,21,59.0,1.0,0.0,9.571428571428571,7.857142857142857,0.19250241080038571,0.19563492063492063,0.16019032513877876,0.1896551724137931,0.12121212121212122,0.1720912832023943,0.2,-11.0,0
9,3,14,0,0,6.459904454377535,7.2,0.0,0.0,11.4,19.5,3,0,0,0,0,1,32,30.0,-5.0,0.0,12.0,-9.571428571428571,0.16076788830715533,0.18875033989822476,0.17081169718502323,0.18875033989822476,0.18875033989822476,0.12850678733031673,0.18875033989822476,-4.0,0
9,3,14,0,0,6.759255270663693,24.8,0.1,0.0,7.9,14.5,51,0,1,0,1,12,17,54.0,-2.0,0.0,35.714285714285715,23.142857142857142,0.17273431448489543,0.2126885075403016,0.2005579665220087,0.25773195876288657,0.125,0.1702127659574468,0.37735849056603776,-18.0,0
9,3,14,0,0,6.634633357861686,23.9,0.0,0.0,11.4,21.0,2,0,0,0,0,22,54,-1.0,-5.0,0.0,32.714285714285715,3.4285714285714284,0.2671407934214913,0.21818996415770608,0.1397868250917351,0.22950819672131148,0.20833333333333334,0.19474313022700118,0.31125827814569534,7.0,0
9,3,14,0,0,5.2832037287379885,12.4,0.0,0.0,9.6,17.7,0,0,0,0,0,3,43,27.0,-10.0,0.0,13.142857142857142,2.857142857142857,0.15244129705553486,0.2289156626506024,0.17968848929973408,0.27586206896551724,0.3333333333333333,0.15316315205327413,0.16666666666666666,-16.0,0
9,3,14,0,0,6.86484777797086,28.2,0.0,0.0,2.4,8.3,0,0,0,0,0,17,36,61.0,0.0,0.0,36.0,0.0,0.12254294315565788,0.22108433734939759,0.15073815073815075,0.20588235294117646,0.06666666666666667,0.12179042331714088,0.19889502762430938,-18.0,0
9,3,14,0,0,7.0630481633881725,29.5,0.2,0.0,7.7,15.2,51,0,1,0,1,18,17,40.0,-2.0,0.0,13.714285714285714,-2.142857142857143,0.22517717176270252,0.2399209486166008,0.2147915027537372,0.175,0.175,0.15050079072219294,0.34146341463414637,1.0,0
9,3,14,0,0,6.999422467507961,23.6,0.0,0.0,2.6,7.2,3,0,0,0,0,7,27,57.0,0.0,0.0,2.5714285714285716,5.428571428571429,0.19250241080038571,0.17558886509635974,0.16019032513877876,0.17558886509635974,0.0,0.1720912832023943,0.19047619047619047,6.0,0
9,3,14,0,0,4.927253685157205,13.6,0.0,0.0,13.2,27.1,3,0,0,0,0,4,92,43.0,-8.0,0.0,7.428571428571429,5.571428571428571,0.16076788830715533,0.1778975741239892,0.17968848929973408,0.11235955056179775,0.02631578947368421,0.12850678733031673,0.2682926829268293,-3.0,0
9,3,14,0,0,5.247024072160486,25.1,0.0,0.0,5.7,12.1,1,0,0,0,0,10,12,55.0,-1.0,0.0,13.571428571428571,13.0,0.22517717176270252,0.2016348773841962,0.21604010025062656,0.17272727272727273,0.23076923076923078,0.15050079072219294,0.2727272727272727,-11.0,0
9,3,14,0,0,6.508769136971682,25.1,0.2,0.0,2.6,5.8,51,0,1,0,1,16,18,50.0,-1.0,0.0,7.857142857142857,-2.0,0.22517717176270252,0.27492260061919505,0.20708955223880596,0.38235294117647056,0.5714285714285714,0.15050079072219294,0.3900709219858156,-9.0,1
9,3,14,0,0,7.334981878871814,18.4,0.0,0.0,4.2,8.3,3,0,0,0,0,12,27,58.0,6.0,0.0,36.142857142857146,7.285714285714286,0.12254294315565788,0.1756993006993007,0.16477033291192583,0.0,0.0,0.12179042331714088,0.1652892561983471,-5.0,0
9,3,14,0,0,6.068425588244111,25.2,0.0,0.0,4.4,12.5,0,0,0,0,0,11,32,25.0,50.0,1.0,14.571428571428571,33.57142857142857,0.15244129705553486,0.20469798657718122,0.23944805194805194,0.18,0.13333333333333333,0.15316315205327413,0.24242424242424243,34.0,1
9,3,14,0,0,6.875232087276577,11.7,0.0,0.0,3.7,9.4,3,0,0,0,0,24,65,-1.0,-4.0,0.0,-4.857142857142857,17.0,0.17208825592059124,0.20129032258064516,0.17081169718502323,0.24175824175824176,0.23333333333333334,0.1432403433476395,0.2775330396475771,-21.0,0
9,3,14,0,0,5.69035945432406,19.8,0.6,0.0,12.2,19.9,53,0,1,0,1,64,1,134.0,-10.0,0.0,24.428571428571427,47.714285714285715,0.15244129705553486,0.222048230504228,0.1875,0.222048230504228,0.2,0.15316315205327413,0.20072992700729927,-9.0,1
9,3,14,0,0,5.680172609017068,25.0,0.0,0.0,4.9,13.2,3,0,0,0,0,5,30,27.0,-5.0,0.0,26.571428571428573,25.714285714285715,0.15244129705553486,0.20242914979757085,0.23944805194805194,0.14814814814814814,0.16666666666666666,0.15316315205327413,0.16,-5.0,0
9,3,14,0,0,6.049733455231958,11.1,0.0,0.0,5.8,11.4,0,0,0,0,0,3,17,50.0,31.0,1.0,12.142857142857142,35.714285714285715,0.22517717176270252,0.16607773851590105,0.2147915027537372,0.15517241379310345,0.3,0.15050079072219294,0.045454545454545456,-3.0,0
